bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
0,0.010000000000000004,0.019392274474868586,125,r_sym,,,0.014077813364565372
0,0.010000000000000004,0.019392274474868586,125,r_loop_multi_total,,,2.510468277705513e-07
0,0.010000000000000004,0.019392274474868586,125,r_loop_multi,0.02,,1.548797978756511e-09
0,0.010000000000000004,0.019392274474868586,125,r_loop_multi,0.05,,3.9369854931692316e-08
0,0.010000000000000004,0.019392274474868586,125,r_loop_multi,0.1,,7.122217766664107e-07
0,0.010000000000000004,0.019392274474868586,125,r_cycle_total,,,1.4320045709609985
0,0.010000000000000004,0.019392274474868586,125,r_cycle,,3,0.8335206508636475
0,0.010000000000000004,0.019392274474868586,125,r_cycle,,4,1.0795611143112183
0,0.010000000000000004,0.019392274474868586,125,r_cycle,,5,2.382932186126709
1,0.019392274474868586,0.03760603093086396,121,r_sym,,,0.004414444323629141
1,0.019392274474868586,0.03760603093086396,121,r_loop_multi_total,,,7.540618440771141e-08
1,0.019392274474868586,0.03760603093086396,121,r_loop_multi,0.02,,3.824076888481187e-10
1,0.019392274474868586,0.03760603093086396,121,r_loop_multi,0.05,,1.4923847047043637e-08
1,0.019392274474868586,0.03760603093086396,121,r_loop_multi,0.1,,2.1091229029934766e-07
1,0.019392274474868586,0.03760603093086396,121,r_cycle_total,,,1.37335205078125
1,0.019392274474868586,0.03760603093086396,121,r_cycle,,3,1.1328017711639404
1,0.019392274474868586,0.03760603093086396,121,r_cycle,,4,1.0809612274169922
1,0.019392274474868586,0.03760603093086396,121,r_cycle,,5,1.906293272972107
2,0.03760603093086396,0.07292664737217111,133,r_sym,,,0.0011985463788732886
2,0.03760603093086396,0.07292664737217111,133,r_loop_multi_total,,,2.0767545905187035e-08
2,0.03760603093086396,0.07292664737217111,133,r_loop_multi,0.02,,9.764863223571396e-11
2,0.03760603093086396,0.07292664737217111,133,r_loop_multi,0.05,,3.5390437247428963e-09
2,0.03760603093086396,0.07292664737217111,133,r_loop_multi,0.1,,5.8665950319891635e-08
2,0.03760603093086396,0.07292664737217111,133,r_cycle_total,,,1.212786078453064
2,0.03760603093086396,0.07292664737217111,133,r_cycle,,3,0.666183352470398
2,0.03760603093086396,0.07292664737217111,133,r_cycle,,4,0.8873452544212341
2,0.03760603093086396,0.07292664737217111,133,r_cycle,,5,2.084829807281494
3,0.07292664737217111,0.14142135623730953,141,r_sym,,,0.00028400556766428053
3,0.07292664737217111,0.14142135623730953,141,r_loop_multi_total,,,5.329466201686728e-09
3,0.07292664737217111,0.14142135623730953,141,r_loop_multi,0.02,,2.2381013708994146e-11
3,0.07292664737217111,0.14142135623730953,141,r_loop_multi,0.05,,9.389609090248996e-10
3,0.07292664737217111,0.14142135623730953,141,r_loop_multi,0.1,,1.502705693212647e-08
3,0.07292664737217111,0.14142135623730953,141,r_cycle_total,,,1.0764164924621582
3,0.07292664737217111,0.14142135623730953,141,r_cycle,,3,0.5411794185638428
3,0.07292664737217111,0.14142135623730953,141,r_cycle,,4,1.1720807552337646
3,0.07292664737217111,0.14142135623730953,141,r_cycle,,5,1.5159893035888672
4,0.14142135623730953,0.2742481756762074,123,r_sym,,,5.622026219498366e-05
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi_total,,,1.0024029384325672e-09
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi,0.02,,4.7534359261247605e-12
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi,0.05,,1.9365614667421482e-10
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi,0.1,,2.808799193232403e-09
4,0.14142135623730953,0.2742481756762074,123,r_cycle_total,,,2.093240261077881
4,0.14142135623730953,0.2742481756762074,123,r_cycle,,3,1.1734062433242798
4,0.14142135623730953,0.2742481756762074,123,r_cycle,,4,1.6225173473358154
4,0.14142135623730953,0.2742481756762074,123,r_cycle,,5,3.483797073364258
5,0.2742481756762074,0.5318295896944989,124,r_sym,,,9.302169928560033e-06
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi_total,,,1.3020653999440412e-10
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.02,,6.90539585148503e-13
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.05,,2.8868671342330288e-11
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.1,,3.6106040379735305e-10
5,0.2742481756762074,0.5318295896944989,124,r_cycle_total,,,2.7736260890960693
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,3,1.523478627204895
