bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
0,0.010000000000000004,0.019392274474868586,147,r_sym,,,5.895003235556473e-12
0,0.010000000000000004,0.019392274474868586,147,r_loop_multi_total,,,1.891751307560811e-17
0,0.010000000000000004,0.019392274474868586,147,r_loop_multi,0.02,,6.75765322594231e-21
0,0.010000000000000004,0.019392274474868586,147,r_loop_multi,0.05,,9.934484651695553e-19
0,0.010000000000000004,0.019392274474868586,147,r_loop_multi,0.1,,5.575233062809869e-17
0,0.010000000000000004,0.019392274474868586,147,r_cycle_total,,,4.1037944242816593e-07
0,0.010000000000000004,0.019392274474868586,147,r_cycle,,3,1.6114226752961258e-07
0,0.010000000000000004,0.019392274474868586,147,r_cycle,,4,3.692513246278395e-07
0,0.010000000000000004,0.019392274474868586,147,r_cycle,,5,7.007446924944816e-07
1,0.019392274474868586,0.03760603093086396,116,r_sym,,,6.02751485875852e-12
1,0.019392274474868586,0.03760603093086396,116,r_loop_multi_total,,,2.797422923002873e-17
1,0.019392274474868586,0.03760603093086396,116,r_loop_multi,0.02,,6.2805675180263314e-21
1,0.019392274474868586,0.03760603093086396,116,r_loop_multi,0.05,,8.7111455302998e-19
1,0.019392274474868586,0.03760603093086396,116,r_loop_multi,0.1,,8.304529390562875e-17
1,0.019392274474868586,0.03760603093086396,116,r_cycle_total,,,4.188514139968902e-07
1,0.019392274474868586,0.03760603093086396,116,r_cycle,,3,2.773296046143514e-07
1,0.019392274474868586,0.03760603093086396,116,r_cycle,,4,3.6711088569063577e-07
1,0.019392274474868586,0.03760603093086396,116,r_cycle,,5,6.121138085291022e-07
2,0.03760603093086396,0.07292664737217111,112,r_sym,,,6.44671338881353e-12
2,0.03760603093086396,0.07292664737217111,112,r_loop_multi_total,,,1.9450002323132997e-17
2,0.03760603093086396,0.07292664737217111,112,r_loop_multi,0.02,,7.255118757758777e-21
2,0.03760603093086396,0.07292664737217111,112,r_loop_multi,0.05,,9.52056037124672e-19
2,0.03760603093086396,0.07292664737217111,112,r_loop_multi,0.1,,5.739069748888042e-17
2,0.03760603093086396,0.07292664737217111,112,r_cycle_total,,,4.5590203967549314e-07
2,0.03760603093086396,0.07292664737217111,112,r_cycle,,3,2.2900367468992044e-07
2,0.03760603093086396,0.07292664737217111,112,r_cycle,,4,4.3168768115720013e-07
2,0.03760603093086396,0.07292664737217111,112,r_cycle,,5,7.070146921250853e-07
3,0.07292664737217111,0.14142135623730953,139,r_sym,,,5.223618412819597e-12
3,0.07292664737217111,0.14142135623730953,139,r_loop_multi_total,,,2.2783517030664547e-17
3,0.07292664737217111,0.14142135623730953,139,r_loop_multi,0.02,,6.430162000895553e-21
3,0.07292664737217111,0.14142135623730953,139,r_loop_multi,0.05,,1.0890031287607622e-18
3,0.07292664737217111,0.14142135623730953,139,r_loop_multi,0.1,,6.725511746115089e-17
3,0.07292664737217111,0.14142135623730953,139,r_cycle_total,,,2.819195401571051e-07
3,0.07292664737217111,0.14142135623730953,139,r_cycle,,3,1.5210679293886642e-07
3,0.07292664737217111,0.14142135623730953,139,r_cycle,,4,3.0388753202714724e-07
3,0.07292664737217111,0.14142135623730953,139,r_cycle,,5,3.8976429550530156e-07
4,0.14142135623730953,0.2742481756762074,123,r_sym,,,5.565321207351426e-12
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi_total,,,2.5012381660968282e-17
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi,0.02,,6.359223589330245e-21
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi,0.05,,7.525068827548031e-19
4,0.14142135623730953,0.2742481756762074,123,r_loop_multi,0.1,,7.427827790842012e-17
4,0.14142135623730953,0.2742481756762074,123,r_cycle_total,,,3.594111319671356e-07
4,0.14142135623730953,0.2742481756762074,123,r_cycle,,3,1.9106180104699888e-07
