bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
0,0.010000000000000004,0.019392274474868586,130,r_sym,,,9.814262250107397e-12
0,0.010000000000000004,0.019392274474868586,130,r_loop_multi_total,,,1.1824453385036312e-17
0,0.010000000000000004,0.019392274474868586,130,r_loop_multi,0.02,,6.286887290997336e-21
0,0.010000000000000004,0.019392274474868586,130,r_loop_multi,0.05,,6.181939994781764e-19
0,0.010000000000000004,0.019392274474868586,130,r_loop_multi,0.1,,3.484887767012019e-17
0,0.010000000000000004,0.019392274474868586,130,r_cycle_total,,,3.2343851330551843e-07
0,0.010000000000000004,0.019392274474868586,130,r_cycle,,3,1.6044440087625844e-07
0,0.010000000000000004,0.019392274474868586,130,r_cycle,,4,2.772207778889424e-07
0,0.010000000000000004,0.019392274474868586,130,r_cycle,,5,5.326503469404997e-07
1,0.019392274474868586,0.03760603093086396,122,r_sym,,,9.621947336113656e-12
1,0.019392274474868586,0.03760603093086396,122,r_loop_multi_total,,,1.2063682289992773e-17
1,0.019392274474868586,0.03760603093086396,122,r_loop_multi,0.02,,7.033072462076574e-21
1,0.019392274474868586,0.03760603093086396,122,r_loop_multi,0.05,,4.3177282181498336e-19
1,0.019392274474868586,0.03760603093086396,122,r_loop_multi,0.1,,3.575224161708935e-17
1,0.019392274474868586,0.03760603093086396,122,r_cycle_total,,,2.3963843887031544e-07
1,0.019392274474868586,0.03760603093086396,122,r_cycle,,3,1.5732189240225125e-07
1,0.019392274474868586,0.03760603093086396,122,r_cycle,,4,2.5737116970958596e-07
1,0.019392274474868586,0.03760603093086396,122,r_cycle,,5,3.0422228292081854e-07
2,0.03760603093086396,0.07292664737217111,125,r_sym,,,9.599778437452411e-12
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi_total,,,1.050798964989388e-17
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi,0.02,,5.832524816119557e-21
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi,0.05,,5.975189819589314e-19
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi,0.1,,3.0920616793440563e-17
2,0.03760603093086396,0.07292664737217111,125,r_cycle_total,,,5.292017704050522e-07
2,0.03760603093086396,0.07292664737217111,125,r_cycle,,3,2.4168181766981434e-07
2,0.03760603093086396,0.07292664737217111,125,r_cycle,,4,4.911335054202937e-07
2,0.03760603093086396,0.07292664737217111,125,r_cycle,,5,8.547899597033393e-07
3,0.07292664737217111,0.14142135623730953,130,r_sym,,,1.0155187454841119e-11
3,0.07292664737217111,0.14142135623730953,130,r_loop_multi_total,,,1.0456948470196296e-17
3,0.07292664737217111,0.14142135623730953,130,r_loop_multi,0.02,,6.543986576826824e-21
3,0.07292664737217111,0.14142135623730953,130,r_loop_multi,0.05,,6.830843022802183e-19
3,0.07292664737217111,0.14142135623730953,130,r_loop_multi,0.1,,3.0681217489277916e-17
3,0.07292664737217111,0.14142135623730953,130,r_cycle_total,,,5.734523256251123e-07
3,0.07292664737217111,0.14142135623730953,130,r_cycle,,3,2.508862166905601e-07
3,0.07292664737217111,0.14142135623730953,130,r_cycle,,4,5.674458520843473e-07
3,0.07292664737217111,0.14142135623730953,130,r_cycle,,5,9.020249649438483e-07
4,0.14142135623730953,0.2742481756762074,124,r_sym,,,9.260397136612308e-12
4,0.14142135623730953,0.2742481756762074,124,r_loop_multi_total,,,1.4001567114676892e-17
4,0.14142135623730953,0.2742481756762074,124,r_loop_multi,0.02,,6.888109867520223e-21
4,0.14142135623730953,0.2742481756762074,124,r_loop_multi,0.05,,9.52987132301677e-19
4,0.14142135623730953,0.2742481756762074,124,r_loop_multi,0.1,,4.104482441761189e-17
4,0.14142135623730953,0.2742481756762074,124,r_cycle_total,,,4.633327250758157e-07
4,0.14142135623730953,0.2742481756762074,124,r_cycle,,3,2.3429589646184468e-07
4,0.14142135623730953,0.2742481756762074,124,r_cycle,,4,5.1061886097159e-07
4,0.14142135623730953,0.2742481756762074,124,r_cycle,,5,6.450833893723029e-07
5,0.2742481756762074,0.5318295896944989,136,r_sym,,,1.1206090742843511e-11
5,0.2742481756762074,0.5318295896944989,136,r_loop_multi_total,,,9.81144484430074e-18
5,0.2742481756762074,0.5318295896944989,136,r_loop_multi,0.02,,6.1653709047216016e-21
5,0.2742481756762074,0.5318295896944989,136,r_loop_multi,0.05,,5.472264524144956e-19
5,0.2742481756762074,0.5318295896944989,136,r_loop_multi,0.1,,2.888094491283996e-17
5,0.2742481756762074,0.5318295896944989,136,r_cycle_total,,,2.703936274883745e-07
5,0.2742481756762074,0.5318295896944989,136,r_cycle,,3,1.3486787509009446e-07
5,0.2742481756762074,0.5318295896944989,136,r_cycle,,4,2.774068263988738e-07
5,0.2742481756762074,0.5318295896944989,136,r_cycle,,5,3.9890619518700987e-07
6,0.5318295896944989,1.0313385377212463,131,r_sym,,,1.1288431127354226e-11
6,0.5318295896944989,1.0313385377212463,131,r_loop_multi_total,,,1.0705382241009247e-17
6,0.5318295896944989,1.0313385377212463,131,r_loop_multi,0.02,,7.520428053505924e-21
6,0.5318295896944989,1.0313385377212463,131,r_loop_multi,0.05,,5.761368801123185e-19
6,0.5318295896944989,1.0313385377212463,131,r_loop_multi,0.1,,3.153248890999094e-17
6,0.5318295896944989,1.0313385377212463,131,r_cycle_total,,,8.218940479309822e-07
6,0.5318295896944989,1.0313385377212463,131,r_cycle,,3,3.7397313690235023e-07
6,0.5318295896944989,1.0313385377212463,131,r_cycle,,4,5.829830911352474e-07
6,0.5318295896944989,1.0313385377212463,131,r_cycle,,5,1.5087259725987678e-06
7,1.0313385377212463,2.0,126,r_sym,,,9.708223808191363e-12
7,1.0313385377212463,2.0,126,r_loop_multi_total,,,1.5322761495742514e-17
7,1.0313385377212463,2.0,126,r_loop_multi,0.02,,6.873996098318537e-21
7,1.0313385377212463,2.0,126,r_loop_multi,0.05,,5.15137634911726e-19
7,1.0313385377212463,2.0,126,r_loop_multi,0.1,,4.54462756180637e-17
7,1.0313385377212463,2.0,126,r_cycle_total,,,4.49186273954183e-07
7,1.0313385377212463,2.0,126,r_cycle,,3,2.3784076574884239e-07
7,1.0313385377212463,2.0,126,r_cycle,,4,4.4395778786565643e-07
7,1.0313385377212463,2.0,126,r_cycle,,5,6.657602966697596e-07
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,3.482264942725736e-20
-1,nan,nan,64,pathvar,,,3.823834044541785e-12
