bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
0,0.010000000000000004,0.019392274474868586,139,r_sym,,,0.016960393637418747
0,0.010000000000000004,0.019392274474868586,139,r_loop_multi_total,,,2.6504139327698795e-07
0,0.010000000000000004,0.019392274474868586,139,r_loop_multi,0.02,,2.3043686958601484e-09
0,0.010000000000000004,0.019392274474868586,139,r_loop_multi,0.05,,6.351347536792673e-08
0,0.010000000000000004,0.019392274474868586,139,r_loop_multi,0.1,,7.29306293578702e-07
0,0.010000000000000004,0.019392274474868586,139,r_cycle_total,,,1.398148536682129
0,0.010000000000000004,0.019392274474868586,139,r_cycle,,3,0.8145100474357605
0,0.010000000000000004,0.019392274474868586,139,r_cycle,,4,1.8922606706619263
0,0.010000000000000004,0.019392274474868586,139,r_cycle,,5,1.4876751899719238
1,0.019392274474868586,0.03760603093086396,152,r_sym,,,0.0041329641826450825
1,0.019392274474868586,0.03760603093086396,152,r_loop_multi_total,,,7.458319117858991e-08
1,0.019392274474868586,0.03760603093086396,152,r_loop_multi,0.02,,3.079236310377098e-10
1,0.019392274474868586,0.03760603093086396,152,r_loop_multi,0.05,,1.3803431286874002e-08
1,0.019392274474868586,0.03760603093086396,152,r_loop_multi,0.1,,2.0963821611985622e-07
1,0.019392274474868586,0.03760603093086396,152,r_cycle_total,,,1.6310020685195923
1,0.019392274474868586,0.03760603093086396,152,r_cycle,,3,0.9676885008811951
1,0.019392274474868586,0.03760603093086396,152,r_cycle,,4,1.1387708187103271
1,0.019392274474868586,0.03760603093086396,152,r_cycle,,5,2.7865471839904785
2,0.03760603093086396,0.07292664737217111,116,r_sym,,,0.001149818766862154
2,0.03760603093086396,0.07292664737217111,116,r_loop_multi_total,,,1.921197423371268e-08
2,0.03760603093086396,0.07292664737217111,116,r_loop_multi,0.02,,9.195249422999652e-11
2,0.03760603093086396,0.07292664737217111,116,r_loop_multi,0.05,,3.664531122993253e-09
2,0.03760603093086396,0.07292664737217111,116,r_loop_multi,0.1,,5.387943957657626e-08
2,0.03760603093086396,0.07292664737217111,116,r_cycle_total,,,6.006235599517822
2,0.03760603093086396,0.07292664737217111,116,r_cycle,,3,3.0219905376434326
2,0.03760603093086396,0.07292664737217111,116,r_cycle,,4,5.055423736572266
2,0.03760603093086396,0.07292664737217111,116,r_cycle,,5,9.941292762756348
3,0.07292664737217111,0.14142135623730953,110,r_sym,,,0.0002739646297413856
3,0.07292664737217111,0.14142135623730953,110,r_loop_multi_total,,,5.243970591095604e-09
3,0.07292664737217111,0.14142135623730953,110,r_loop_multi,0.02,,2.317358284431581e-11
3,0.07292664737217111,0.14142135623730953,110,r_loop_multi,0.05,,9.001681622322621e-10
3,0.07292664737217111,0.14142135623730953,110,r_loop_multi,0.1,,1.4808569481772338e-08
3,0.07292664737217111,0.14142135623730953,110,r_cycle_total,,,3.674898862838745
3,0.07292664737217111,0.14142135623730953,110,r_cycle,,3,2.073493480682373
3,0.07292664737217111,0.14142135623730953,110,r_cycle,,4,3.734482765197754
3,0.07292664737217111,0.14142135623730953,110,r_cycle,,5,5.216720104217529
4,0.14142135623730953,0.2742481756762074,121,r_sym,,,5.035557842347771e-05
4,0.14142135623730953,0.2742481756762074,121,r_loop_multi_total,,,9.491168961872631e-10
