bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
0,0.010000000000000004,0.019392274474868586,115,r_sym,,,1.908148169517517
0,0.010000000000000004,0.019392274474868586,115,r_loop_multi_total,,,2.4958902145044704e-07
0,0.010000000000000004,0.019392274474868586,115,r_loop_multi,0.02,,2.2327120152709767e-09
0,0.010000000000000004,0.019392274474868586,115,r_loop_multi,0.05,,5.317864548715079e-08
0,0.010000000000000004,0.019392274474868586,115,r_loop_multi,0.1,,6.933557301636029e-07
0,0.010000000000000004,0.019392274474868586,115,r_cycle_total,,,2.24322247505188
0,0.010000000000000004,0.019392274474868586,115,r_cycle,,3,1.925807237625122
0,0.010000000000000004,0.019392274474868586,115,r_cycle,,4,1.5629854202270508
0,0.010000000000000004,0.019392274474868586,115,r_cycle,,5,3.240875005722046
1,0.019392274474868586,0.03760603093086396,139,r_sym,,,0.11449427902698517
1,0.019392274474868586,0.03760603093086396,139,r_loop_multi_total,,,7.373457577841691e-08
1,0.019392274474868586,0.03760603093086396,139,r_loop_multi,0.02,,4.091676164552638e-10
1,0.019392274474868586,0.03760603093086396,139,r_loop_multi,0.05,,1.2695554829633693e-08
1,0.019392274474868586,0.03760603093086396,139,r_loop_multi,0.1,,2.0809901002394326e-07
1,0.019392274474868586,0.03760603093086396,139,r_cycle_total,,,0.9465703964233398
1,0.019392274474868586,0.03760603093086396,139,r_cycle,,3,0.41139909625053406
1,0.019392274474868586,0.03760603093086396,139,r_cycle,,4,1.008592963218689
1,0.019392274474868586,0.03760603093086396,139,r_cycle,,5,1.4197190999984741
2,0.03760603093086396,0.07292664737217111,136,r_sym,,,0.010144373401999474
2,0.03760603093086396,0.07292664737217111,136,r_loop_multi_total,,,1.8685575753352168e-08
2,0.03760603093086396,0.07292664737217111,136,r_loop_multi,0.02,,7.66061034052079e-11
2,0.03760603093086396,0.07292664737217111,136,r_loop_multi,0.05,,2.447402502880891e-09
2,0.03760603093086396,0.07292664737217111,136,r_loop_multi,0.1,,5.353271959052108e-08
2,0.03760603093086396,0.07292664737217111,136,r_cycle_total,,,2.0301551818847656
2,0.03760603093086396,0.07292664737217111,136,r_cycle,,3,1.361006259918213
2,0.03760603093086396,0.07292664737217111,136,r_cycle,,4,1.8948707580566406
2,0.03760603093086396,0.07292664737217111,136,r_cycle,,5,2.8345885276794434
3,0.07292664737217111,0.14142135623730953,136,r_sym,,,0.0009833405492827296
3,0.07292664737217111,0.14142135623730953,136,r_loop_multi_total,,,4.7471324648995505e-09
3,0.07292664737217111,0.14142135623730953,136,r_loop_multi,0.02,,2.0548158660704807e-11
3,0.07292664737217111,0.14142135623730953,136,r_loop_multi,0.05,,7.929792378291722e-10
3,0.07292664737217111,0.14142135623730953,136,r_loop_multi,0.1,,1.3427870371174322e-08
3,0.07292664737217111,0.14142135623730953,136,r_cycle_total,,,1.8116060495376587
3,0.07292664737217111,0.14142135623730953,136,r_cycle,,3,1.1169185638427734
3,0.07292664737217111,0.14142135623730953,136,r_cycle,,4,1.654728889465332
3,0.07292664737217111,0.14142135623730953,136,r_cycle,,5,2.663170576095581
4,0.14142135623730953,0.2742481756762074,110,r_sym,,,0.000135045891511254
4,0.14142135623730953,0.2742481756762074,110,r_loop_multi_total,,,9.694203217947006e-10
4,0.14142135623730953,0.2742481756762074,110,r_loop_multi,0.02,,5.5590623250501014e-12
4,0.14142135623730953,0.2742481756762074,110,r_loop_multi,0.05,,2.0261241295838062e-10
4,0.14142135623730953,0.2742481756762074,110,r_loop_multi,0.1,,2.7000894853301816e-09
4,0.14142135623730953,0.2742481756762074,110,r_cycle_total,,,5.585073947906494
4,0.14142135623730953,0.2742481756762074,110,r_cycle,,3,3.6687402725219727
4,0.14142135623730953,0.2742481756762074,110,r_cycle,,4,5.505113124847412
4,0.14142135623730953,0.2742481756762074,110,r_cycle,,5,7.581369876861572
5,0.2742481756762074,0.5318295896944989,134,r_sym,,,1.565550519444514e-05
5,0.2742481756762074,0.5318295896944989,134,r_loop_multi_total,,,1.2948968286519147e-10
5,0.2742481756762074,0.5318295896944989,134,r_loop_multi,0.02,,5.927989219292606e-13
5,0.2742481756762074,0.5318295896944989,134,r_loop_multi,0.05,,2.4636442191861008e-11
5,0.2742481756762074,0.5318295896944989,134,r_loop_multi,0.1,,3.6323982710584346e-10
