bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
0,0.010000000000000004,0.019392274474868586,122,r_sym,,,1.224558711051941
0,0.010000000000000004,0.019392274474868586,122,r_loop_multi_total,,,2.3599535836638097e-07
0,0.010000000000000004,0.019392274474868586,122,r_loop_multi,0.02,,1.9114581029100464e-09
0,0.010000000000000004,0.019392274474868586,122,r_loop_multi,0.05,,4.703888834001191e-08
0,0.010000000000000004,0.019392274474868586,122,r_loop_multi,0.1,,6.59035720218526e-07
0,0.010000000000000004,0.019392274474868586,122,r_cycle_total,,,1.4573097229003906
0,0.010000000000000004,0.019392274474868586,122,r_cycle,,3,1.1328705549240112
0,0.010000000000000004,0.019392274474868586,122,r_cycle,,4,1.549004316329956
0,0.010000000000000004,0.019392274474868586,122,r_cycle,,5,1.6900545358657837
1,0.019392274474868586,0.03760603093086396,136,r_sym,,,0.12011721730232239
1,0.019392274474868586,0.03760603093086396,136,r_loop_multi_total,,,6.918437378544695e-08
1,0.019392274474868586,0.03760603093086396,136,r_loop_multi,0.02,,3.9295208753564737e-10
1,0.019392274474868586,0.03760603093086396,136,r_loop_multi,0.05,,1.4373512158272206e-08
1,0.019392274474868586,0.03760603093086396,136,r_loop_multi,0.1,,1.9278664353805652e-07
1,0.019392274474868586,0.03760603093086396,136,r_cycle_total,,,1.2785964012145996
1,0.019392274474868586,0.03760603093086396,136,r_cycle,,3,0.7112249135971069
1,0.019392274474868586,0.03760603093086396,136,r_cycle,,4,1.2211596965789795
1,0.019392274474868586,0.03760603093086396,136,r_cycle,,5,1.9034044742584229
2,0.03760603093086396,0.07292664737217111,126,r_sym,,,0.009107268415391445
2,0.03760603093086396,0.07292664737217111,126,r_loop_multi_total,,,1.8844993121547304e-08
2,0.03760603093086396,0.07292664737217111,126,r_loop_multi,0.02,,9.737754352867611e-11
2,0.03760603093086396,0.07292664737217111,126,r_loop_multi,0.05,,3.0981834875376535e-09
2,0.03760603093086396,0.07292664737217111,126,r_loop_multi,0.1,,5.3339419991971226e-08
2,0.03760603093086396,0.07292664737217111,126,r_cycle_total,,,2.002699136734009
2,0.03760603093086396,0.07292664737217111,126,r_cycle,,3,1.0626487731933594
2,0.03760603093086396,0.07292664737217111,126,r_cycle,,4,1.9017257690429688
2,0.03760603093086396,0.07292664737217111,126,r_cycle,,5,3.0437228679656982
3,0.07292664737217111,0.14142135623730953,120,r_sym,,,0.0009312207694165409
3,0.07292664737217111,0.14142135623730953,120,r_loop_multi_total,,,5.22828313975765e-09
3,0.07292664737217111,0.14142135623730953,120,r_loop_multi,0.02,,2.2844667130206275e-11
3,0.07292664737217111,0.14142135623730953,120,r_loop_multi,0.05,,7.863572570876443e-10
3,0.07292664737217111,0.14142135623730953,120,r_loop_multi,0.1,,1.487564738056335e-08
3,0.07292664737217111,0.14142135623730953,120,r_cycle_total,,,3.509754180908203
3,0.07292664737217111,0.14142135623730953,120,r_cycle,,3,2.155825138092041
3,0.07292664737217111,0.14142135623730953,120,r_cycle,,4,2.5518035888671875
3,0.07292664737217111,0.14142135623730953,120,r_cycle,,5,5.821634292602539
4,0.14142135623730953,0.2742481756762074,135,r_sym,,,0.0001377357548335567
4,0.14142135623730953,0.2742481756762074,135,r_loop_multi_total,,,9.095186270791089e-10
4,0.14142135623730953,0.2742481756762074,135,r_loop_multi,0.02,,4.679322901379734e-12
4,0.14142135623730953,0.2742481756762074,135,r_loop_multi,0.05,,1.6369146316197458e-10
4,0.14142135623730953,0.2742481756762074,135,r_loop_multi,0.1,,2.5601849529266474e-09
4,0.14142135623730953,0.2742481756762074,135,r_cycle_total,,,1.03742516040802
4,0.14142135623730953,0.2742481756762074,135,r_cycle,,3,0.7437374591827393
4,0.14142135623730953,0.2742481756762074,135,r_cycle,,4,0.8904944062232971
4,0.14142135623730953,0.2742481756762074,135,r_cycle,,5,1.4780436754226685
5,0.2742481756762074,0.5318295896944989,124,r_sym,,,1.6272741049760953e-05
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi_total,,,1.2017796480190412e-10
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.02,,5.585697377720467e-13
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.05,,2.1880074141389372e-11
