bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
0,0.010000000000000004,0.019392274474868586,124,r_sym,,,-0.005532135721296072
0,0.010000000000000004,0.019392274474868586,124,r_loop_multi_total,,,2.767348519228108e-07
0,0.010000000000000004,0.019392274474868586,124,r_loop_multi,0.02,,1.611621280872555e-09
0,0.010000000000000004,0.019392274474868586,124,r_loop_multi,0.05,,4.6420204569130874e-08
0,0.010000000000000004,0.019392274474868586,124,r_loop_multi,0.1,,7.821727194823325e-07
0,0.010000000000000004,0.019392274474868586,124,r_cycle_total,,,1.5445712804794312
0,0.010000000000000004,0.019392274474868586,124,r_cycle,,3,1.1770572662353516
0,0.010000000000000004,0.019392274474868586,124,r_cycle,,4,1.4289790391921997
0,0.010000000000000004,0.019392274474868586,124,r_cycle,,5,2.0276777744293213
1,0.019392274474868586,0.03760603093086396,128,r_sym,,,-0.07207717001438141
1,0.019392274474868586,0.03760603093086396,128,r_loop_multi_total,,,7.256114287201854e-08
1,0.019392274474868586,0.03760603093086396,128,r_loop_multi,0.02,,4.570545608650889e-10
1,0.019392274474868586,0.03760603093086396,128,r_loop_multi,0.05,,1.5117608498371737e-08
1,0.019392274474868586,0.03760603093086396,128,r_loop_multi,0.1,,2.0210876527926303e-07
1,0.019392274474868586,0.03760603093086396,128,r_cycle_total,,,4.4509596824646
1,0.019392274474868586,0.03760603093086396,128,r_cycle,,3,3.198972702026367
1,0.019392274474868586,0.03760603093086396,128,r_cycle,,4,6.285069942474365
1,0.019392274474868586,0.03760603093086396,128,r_cycle,,5,3.8688364028930664
2,0.03760603093086396,0.07292664737217111,125,r_sym,,,-0.0011811447329819202
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi_total,,,2.0690833935077535e-08
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi,0.02,,1.0119708543365746e-10
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi,0.05,,3.338519904971804e-09
2,0.03760603093086396,0.07292664737217111,125,r_loop_multi,0.1,,5.863278573770003e-08
2,0.03760603093086396,0.07292664737217111,125,r_cycle_total,,,4.7421183586120605
2,0.03760603093086396,0.07292664737217111,125,r_cycle,,3,1.8906314373016357
2,0.03760603093086396,0.07292664737217111,125,r_cycle,,4,4.357388973236084
2,0.03760603093086396,0.07292664737217111,125,r_cycle,,5,7.978334426879883
3,0.07292664737217111,0.14142135623730953,125,r_sym,,,0.002514152554795146
3,0.07292664737217111,0.14142135623730953,125,r_loop_multi_total,,,5.999598595707312e-09
3,0.07292664737217111,0.14142135623730953,125,r_loop_multi,0.02,,2.6432696309530712e-11
3,0.07292664737217111,0.14142135623730953,125,r_loop_multi,0.05,,1.0989816834339194e-09
3,0.07292664737217111,0.14142135623730953,125,r_loop_multi,0.1,,1.6873380914717018e-08
3,0.07292664737217111,0.14142135623730953,125,r_cycle_total,,,2.3036229610443115
3,0.07292664737217111,0.14142135623730953,125,r_cycle,,3,1.308187484741211
3,0.07292664737217111,0.14142135623730953,125,r_cycle,,4,2.143173933029175
3,0.07292664737217111,0.14142135623730953,125,r_cycle,,5,3.459507465362549
4,0.14142135623730953,0.2742481756762074,139,r_sym,,,5.566987965721637e-05
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi_total,,,1.0585987642031114e-09
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi,0.02,,6.27839750674819e-12
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi,0.05,,2.0633800223990306e-10
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi,0.1,,2.9631799236540246e-09
4,0.14142135623730953,0.2742481756762074,139,r_cycle_total,,,2.111572742462158
4,0.14142135623730953,0.2742481756762074,139,r_cycle,,3,1.7958918809890747
4,0.14142135623730953,0.2742481756762074,139,r_cycle,,4,2.2821733951568604
4,0.14142135623730953,0.2742481756762074,139,r_cycle,,5,2.25665283203125
5,0.2742481756762074,0.5318295896944989,126,r_sym,,,0.0005186720518395305
5,0.2742481756762074,0.5318295896944989,126,r_loop_multi_total,,,1.2122675085990409e-10
5,0.2742481756762074,0.5318295896944989,126,r_loop_multi,0.02,,6.503658831098769e-13
5,0.2742481756762074,0.5318295896944989,126,r_loop_multi,0.05,,2.4603943882262058e-11
5,0.2742481756762074,0.5318295896944989,126,r_loop_multi,0.1,,3.384259539274126e-10
5,0.2742481756762074,0.5318295896944989,126,r_cycle_total,,,3.218017578125
5,0.2742481756762074,0.5318295896944989,126,r_cycle,,3,1.7543164491653442
5,0.2742481756762074,0.5318295896944989,126,r_cycle,,4,3.0665974617004395
5,0.2742481756762074,0.5318295896944989,126,r_cycle,,5,4.833139419555664
6,0.5318295896944989,1.0313385377212463,143,r_sym,,,0.0001336915447609499
6,0.5318295896944989,1.0313385377212463,143,r_loop_multi_total,,,5.815277079324055e-12
6,0.5318295896944989,1.0313385377212463,143,r_loop_multi,0.02,,3.251224498499773e-14
